57fox19	19	1	a	57fox0 57fox1 57fox2 57fox3 57fox4 57fox5 57fox6 57fox7 57fox8 57fox9 57fox10 57fox11 57fox12 57fox13 57fox14 57fox15 57fox16 57fox17 57fox18 57fox19 57fox20 57fox21 57fox22 57fox23 57fox24 57fox25 57fox26 57fox27 57fox28 57fox29 57fox30 57fox31 57fox32 57fox33 57fox34
3fox25	25	0	a	3fox0 3fox1 3fox2 3fox3 3fox4 3fox5 3fox6 3fox7 3fox8 3fox9 3fox10 3fox11 3fox12 3fox13 3fox14 3fox15 3fox16 3fox17 3fox18 3fox19 3fox20 3fox21 3fox22 3fox23 3fox24 3fox25 3fox26 3fox27 3fox28
52nyt24	24	0	a	52nyt0 52nyt1 52nyt2 52nyt3 52nyt4 52nyt5 52nyt6 52nyt7 52nyt8 52nyt9 52nyt10 52nyt11 52nyt12 52nyt13 52nyt14 52nyt15 52nyt16 52nyt17 52nyt18 52nyt19 52nyt20 52nyt21 52nyt22 52nyt23 52nyt24 52nyt25 52nyt26 52nyt27 52nyt28 52nyt29 52nyt30 52nyt31 52nyt32 52nyt33 52nyt34 52nyt35 52nyt36 52nyt37
6nyt27	27	0	a	6nyt0 6nyt1 6nyt2 6nyt3 6nyt4 6nyt5 6nyt6 6nyt7 6nyt8 6nyt9 6nyt10 6nyt11 6nyt12 6nyt13 6nyt14 6nyt15 6nyt16 6nyt17 6nyt18 6nyt19 6nyt20 6nyt21 6nyt22 6nyt23 6nyt24 6nyt25 6nyt26 6nyt27 6nyt28 6nyt29 6nyt30 6nyt31
65FOX23	23	0	a	65FOX0 65FOX1 65FOX2 65FOX3 65FOX4 65FOX5 65FOX6 65FOX7 65FOX8 65FOX9 65FOX10 65FOX11 65FOX12 65FOX13 65FOX14 65FOX15 65FOX16 65FOX17 65FOX18 65FOX19 65FOX20 65FOX21 65FOX22 65FOX23
45nyt5	5	0	a	45nyt0 45nyt1 45nyt2 45nyt3 45nyt4 45nyt5 45nyt6 45nyt7 45nyt8 45nyt9 45nyt10 45nyt11 45nyt12 45nyt13 45nyt14 45nyt15 45nyt16 45nyt17 45nyt18 45nyt19 45nyt20 45nyt21 45nyt22 45nyt23 45nyt24 45nyt25 45nyt26 45nyt27 45nyt28 45nyt29 45nyt30 45nyt31 45nyt32 45nyt33 45nyt34 45nyt35 45nyt36 45nyt37 45nyt38 45nyt39
43hpo13	13	0	a	43hpo0 43hpo1 43hpo2 43hpo3 43hpo4 43hpo5 43hpo6 43hpo7 43hpo8 43hpo9 43hpo10 43hpo11 43hpo12 43hpo13 43hpo14 43hpo15
19nyt0	0	0	a	19nyt0 19nyt1 19nyt2 19nyt3 19nyt4 19nyt5 19nyt6 19nyt7 19nyt8 19nyt9 19nyt10 19nyt11 19nyt12 19nyt13 19nyt14 19nyt15 19nyt16 19nyt17 19nyt18 19nyt19 19nyt20 19nyt21 19nyt22 19nyt23 19nyt24 19nyt25 19nyt26 19nyt27 19nyt28 19nyt29 19nyt30 19nyt31 19nyt32 19nyt33 19nyt34 19nyt35
1nyt7	7	0	a	1nyt0 1nyt1 1nyt2 1nyt3 1nyt4 1nyt5 1nyt6 1nyt7 1nyt8 1nyt9 1nyt10 1nyt11
1fox0	0	1	a	1fox0 1fox1 1fox2 1fox3 1fox4 1fox5 1fox6 1fox7 1fox8 1fox9 1fox10 1fox11 1fox12 1fox13 1fox14 1fox15 1fox16 1fox17
37hpo9	9	0	a	37hpo0 37hpo1 37hpo2 37hpo3 37hpo4 37hpo5 37hpo6 37hpo7 37hpo8 37hpo9 37hpo10 37hpo11 37hpo12 37hpo13 37hpo14 37hpo15 37hpo16 37hpo17 37hpo18 37hpo19 37hpo20 37hpo21
45hpo3	3	0	a	45hpo0 45hpo1 45hpo2 45hpo3 45hpo4 45hpo5 45hpo6 45hpo7 45hpo8 45hpo9 45hpo10 45hpo11 45hpo12 45hpo13 45hpo14 45hpo15 45hpo16 45hpo17 45hpo18 45hpo19 45hpo20 45hpo21 45hpo22 45hpo23 45hpo24 45hpo25 45hpo26 45hpo27 45hpo28 45hpo29 45hpo30 45hpo31 45hpo32 45hpo33 45hpo34 45hpo35 45hpo36
44hpo8	8	1	a	44hpo0 44hpo1 44hpo2 44hpo3 44hpo4 44hpo5 44hpo6 44hpo7 44hpo8 44hpo9 44hpo10 44hpo11
83hpo25	25	0	a	83hpo0 83hpo1 83hpo2 83hpo3 83hpo4 83hpo5 83hpo6 83hpo7 83hpo8 83hpo9 83hpo10 83hpo11 83hpo12 83hpo13 83hpo14 83hpo15 83hpo16 83hpo17 83hpo18 83hpo19 83hpo20 83hpo21 83hpo22 83hpo23 83hpo24 83hpo25 83hpo26 83hpo27 83hpo28 83hpo29 83hpo30 83hpo31 83hpo32 83hpo33 83hpo34
60nyt33	33	0	a	60nyt0 60nyt1 60nyt2 60nyt3 60nyt4 60nyt5 60nyt6 60nyt7 60nyt8 60nyt9 60nyt10 60nyt11 60nyt12 60nyt13 60nyt14 60nyt15 60nyt16 60nyt17 60nyt18 60nyt19 60nyt20 60nyt21 60nyt22 60nyt23 60nyt24 60nyt25 60nyt26 60nyt27 60nyt28 60nyt29 60nyt30 60nyt31 60nyt32 60nyt33 60nyt34 60nyt35 60nyt36 60nyt37 60nyt38 60nyt39 60nyt40 60nyt41
90hpo6	6	1	a	90hpo0 90hpo1 90hpo2 90hpo3 90hpo4 90hpo5 90hpo6 90hpo7 90hpo8
98fox14	14	0	a	98fox0 98fox1 98fox2 98fox3 98fox4 98fox5 98fox6 98fox7 98fox8 98fox9 98fox10 98fox11 98fox12 98fox13 98fox14 98fox15 98fox16 98fox17
82fox13	13	1	a	82fox0 82fox1 82fox2 82fox3 82fox4 82fox5 82fox6 82fox7 82fox8 82fox9 82fox10 82fox11 82fox12 82fox13 82fox14
64hpo10	10	0	a	64hpo0 64hpo1 64hpo2 64hpo3 64hpo4 64hpo5 64hpo6 64hpo7 64hpo8 64hpo9 64hpo10 64hpo11 64hpo12 64hpo13 64hpo14 64hpo15 64hpo16 64hpo17 64hpo18 64hpo19
25fox14	14	0	a	25fox0 25fox1 25fox2 25fox3 25fox4 25fox5 25fox6 25fox7 25fox8 25fox9 25fox10 25fox11 25fox12 25fox13 25fox14 25fox15 25fox16 25fox17 25fox18 25fox19 25fox20 25fox21 25fox22 25fox23 25fox24 25fox25 25fox26 25fox27 25fox28 25fox29 25fox30 25fox31
21nyt8	8	0	a	21nyt0 21nyt1 21nyt2 21nyt3 21nyt4 21nyt5 21nyt6 21nyt7 21nyt8 21nyt9 21nyt10 21nyt11 21nyt12 21nyt13 21nyt14 21nyt15 21nyt16 21nyt17 21nyt18 21nyt19 21nyt20 21nyt21 21nyt22 21nyt23 21nyt24 21nyt25 21nyt26 21nyt27
68hpo5	5	0	a	68hpo0 68hpo1 68hpo2 68hpo3 68hpo4 68hpo5 68hpo6 68hpo7 68hpo8 68hpo9 68hpo10 68hpo11 68hpo12 68hpo13 68hpo14
66nyt13	13	0	a	66nyt0 66nyt1 66nyt2 66nyt3 66nyt4 66nyt5 66nyt6 66nyt7 66nyt8 66nyt9 66nyt10 66nyt11 66nyt12 66nyt13 66nyt14 66nyt15 66nyt16 66nyt17 66nyt18 66nyt19 66nyt20 66nyt21 66nyt22 66nyt23 66nyt24 66nyt25 66nyt26 66nyt27 66nyt28 66nyt29 66nyt30 66nyt31 66nyt32 66nyt33 66nyt34 66nyt35 66nyt36 66nyt37 66nyt38
82hpo10	10	1	a	82hpo0 82hpo1 82hpo2 82hpo3 82hpo4 82hpo5 82hpo6 82hpo7 82hpo8 82hpo9 82hpo10 82hpo11 82hpo12 82hpo13 82hpo14 82hpo15 82hpo16 82hpo17 82hpo18 82hpo19 82hpo20 82hpo21 82hpo22
63nyt1	1	0	a	63nyt0 63nyt1 63nyt2 63nyt3 63nyt4 63nyt5 63nyt6 63nyt7 63nyt8 63nyt9 63nyt10 63nyt11 63nyt12 63nyt13 63nyt14 63nyt15 63nyt16 63nyt17 63nyt18 63nyt19 63nyt20 63nyt21 63nyt22 63nyt23 63nyt24 63nyt25 63nyt26 63nyt27 63nyt28 63nyt29 63nyt30 63nyt31 63nyt32 63nyt33 63nyt34 63nyt35 63nyt36 63nyt37 63nyt38 63nyt39 63nyt40 63nyt41 63nyt42 63nyt43 63nyt44 63nyt45 63nyt46 63nyt47 63nyt48 63nyt49 63nyt50 63nyt51 63nyt52 63nyt53 63nyt54 63nyt55 63nyt56 63nyt57 63nyt58
84fox26	26	0	a	84fox0 84fox1 84fox2 84fox3 84fox4 84fox5 84fox6 84fox7 84fox8 84fox9 84fox10 84fox11 84fox12 84fox13 84fox14 84fox15 84fox16 84fox17 84fox18 84fox19 84fox20 84fox21 84fox22 84fox23 84fox24 84fox25 84fox26 84fox27 84fox28
84hpo24	24	0	a	84hpo0 84hpo1 84hpo2 84hpo3 84hpo4 84hpo5 84hpo6 84hpo7 84hpo8 84hpo9 84hpo10 84hpo11 84hpo12 84hpo13 84hpo14 84hpo15 84hpo16 84hpo17 84hpo18 84hpo19 84hpo20 84hpo21 84hpo22 84hpo23 84hpo24 84hpo25 84hpo26 84hpo27 84hpo28 84hpo29
48nyt14	14	1	a	48nyt0 48nyt1 48nyt2 48nyt3 48nyt4 48nyt5 48nyt6 48nyt7 48nyt8 48nyt9 48nyt10 48nyt11 48nyt12 48nyt13 48nyt14 48nyt15 48nyt16 48nyt17
48fox12	12	1	a	48fox0 48fox1 48fox2 48fox3 48fox4 48fox5 48fox6 48fox7 48fox8 48fox9 48fox10 48fox11 48fox12 48fox13 48fox14 48fox15 48fox16 48fox17 48fox18 48fox19
64hpo6	6	0	a	64hpo0 64hpo1 64hpo2 64hpo3 64hpo4 64hpo5 64hpo6 64hpo7 64hpo8 64hpo9 64hpo10 64hpo11 64hpo12 64hpo13 64hpo14 64hpo15 64hpo16 64hpo17 64hpo18 64hpo19
64nyt15	15	0	a	64nyt0 64nyt1 64nyt2 64nyt3 64nyt4 64nyt5 64nyt6 64nyt7 64nyt8 64nyt9 64nyt10 64nyt11 64nyt12 64nyt13 64nyt14 64nyt15 64nyt16 64nyt17 64nyt18 64nyt19 64nyt20 64nyt21 64nyt22 64nyt23 64nyt24 64nyt25 64nyt26 64nyt27 64nyt28 64nyt29 64nyt30 64nyt31 64nyt32 64nyt33 64nyt34
73hpo4	4	0	a	73hpo0 73hpo1 73hpo2 73hpo3 73hpo4 73hpo5 73hpo6 73hpo7 73hpo8 73hpo9 73hpo10 73hpo11 73hpo12 73hpo13 73hpo14 73hpo15 73hpo16 73hpo17 73hpo18 73hpo19 73hpo20 73hpo21 73hpo22 73hpo23 73hpo24 73hpo25 73hpo26 73hpo27 73hpo28 73hpo29 73hpo30 73hpo31 73hpo32 73hpo33 73hpo34
73nyt2	2	0	a	73nyt0 73nyt1 73nyt2 73nyt3 73nyt4 73nyt5 73nyt6 73nyt7 73nyt8 73nyt9 73nyt10 73nyt11 73nyt12 73nyt13 73nyt14 73nyt15 73nyt16 73nyt17 73nyt18 73nyt19 73nyt20 73nyt21 73nyt22 73nyt23 73nyt24 73nyt25 73nyt26 73nyt27 73nyt28 73nyt29 73nyt30 73nyt31 73nyt32 73nyt33 73nyt34 73nyt35 73nyt36
63nyt22	22	0	a	63nyt0 63nyt1 63nyt2 63nyt3 63nyt4 63nyt5 63nyt6 63nyt7 63nyt8 63nyt9 63nyt10 63nyt11 63nyt12 63nyt13 63nyt14 63nyt15 63nyt16 63nyt17 63nyt18 63nyt19 63nyt20 63nyt21 63nyt22 63nyt23 63nyt24 63nyt25 63nyt26 63nyt27 63nyt28 63nyt29 63nyt30 63nyt31 63nyt32 63nyt33 63nyt34 63nyt35 63nyt36 63nyt37 63nyt38 63nyt39 63nyt40 63nyt41 63nyt42 63nyt43 63nyt44 63nyt45 63nyt46 63nyt47 63nyt48 63nyt49 63nyt50 63nyt51 63nyt52 63nyt53 63nyt54 63nyt55 63nyt56 63nyt57 63nyt58
63fox12	12	0	a	63fox0 63fox1 63fox2 63fox3 63fox4 63fox5 63fox6 63fox7 63fox8 63fox9 63fox10 63fox11 63fox12 63fox13 63fox14 63fox15 63fox16 63fox17 63fox18 63fox19 63fox20 63fox21 63fox22
66fox6	6	0	a	66fox0 66fox1 66fox2 66fox3 66fox4 66fox5 66fox6 66fox7 66fox8 66fox9 66fox10 66fox11 66fox12 66fox13
66nyt7	7	0	a	66nyt0 66nyt1 66nyt2 66nyt3 66nyt4 66nyt5 66nyt6 66nyt7 66nyt8 66nyt9 66nyt10 66nyt11 66nyt12 66nyt13 66nyt14 66nyt15 66nyt16 66nyt17 66nyt18 66nyt19 66nyt20 66nyt21 66nyt22 66nyt23 66nyt24 66nyt25 66nyt26 66nyt27 66nyt28 66nyt29 66nyt30 66nyt31 66nyt32 66nyt33 66nyt34 66nyt35 66nyt36 66nyt37 66nyt38
83fox8	8	0	a	83fox0 83fox1 83fox2 83fox3 83fox4 83fox5 83fox6 83fox7 83fox8 83fox9 83fox10 83fox11 83fox12 83fox13 83fox14 83fox15 83fox16 83fox17 83fox18 83fox19 83fox20 83fox21 83fox22 83fox23 83fox24 83fox25 83fox26 83fox27 83fox28 83fox29 83fox30 83fox31 83fox32 83fox33 83fox34 83fox35
83hpo8	8	0	a	83hpo0 83hpo1 83hpo2 83hpo3 83hpo4 83hpo5 83hpo6 83hpo7 83hpo8 83hpo9 83hpo10 83hpo11 83hpo12 83hpo13 83hpo14 83hpo15 83hpo16 83hpo17 83hpo18 83hpo19 83hpo20 83hpo21 83hpo22 83hpo23 83hpo24 83hpo25 83hpo26 83hpo27 83hpo28 83hpo29 83hpo30 83hpo31 83hpo32 83hpo33 83hpo34
97fox4	4	0	a	97fox0 97fox1 97fox2 97fox3 97fox4 97fox5 97fox6 97fox7 97fox8 97fox9 97fox10 97fox11 97fox12
97hpo4	4	0	a	97hpo0 97hpo1 97hpo2 97hpo3 97hpo4 97hpo5 97hpo6 97hpo7 97hpo8 97hpo9 97hpo10
83fox4	4	1	a	83fox0 83fox1 83fox2 83fox3 83fox4 83fox5 83fox6 83fox7 83fox8 83fox9 83fox10 83fox11 83fox12 83fox13 83fox14 83fox15 83fox16 83fox17 83fox18 83fox19 83fox20 83fox21 83fox22 83fox23 83fox24 83fox25 83fox26 83fox27 83fox28 83fox29 83fox30 83fox31 83fox32 83fox33 83fox34 83fox35
83fox12	12	0	a	83fox0 83fox1 83fox2 83fox3 83fox4 83fox5 83fox6 83fox7 83fox8 83fox9 83fox10 83fox11 83fox12 83fox13 83fox14 83fox15 83fox16 83fox17 83fox18 83fox19 83fox20 83fox21 83fox22 83fox23 83fox24 83fox25 83fox26 83fox27 83fox28 83fox29 83fox30 83fox31 83fox32 83fox33 83fox34 83fox35
50fox11	11	0	a	50fox0 50fox1 50fox2 50fox3 50fox4 50fox5 50fox6 50fox7 50fox8 50fox9 50fox10 50fox11 50fox12 50fox13 50fox14 50fox15 50fox16 50fox17 50fox18 50fox19 50fox20 50fox21 50fox22 50fox23 50fox24 50fox25 50fox26 50fox27 50fox28 50fox29 50fox30
50nyt6	6	0	a	50nyt0 50nyt1 50nyt2 50nyt3 50nyt4 50nyt5 50nyt6 50nyt7 50nyt8 50nyt9 50nyt10 50nyt11 50nyt12 50nyt13 50nyt14 50nyt15 50nyt16 50nyt17 50nyt18 50nyt19 50nyt20 50nyt21 50nyt22 50nyt23 50nyt24 50nyt25 50nyt26 50nyt27
